smiles,pred
C/C=C/C[CH+]CC1=CC[C@@H](C)[C@@H](C)CC1,-24.334143
CC1(C)C[CH+]C[C@@]2(C)C[C@@H]1[C@]1(C)CC[C@H]21,-14.962774
CC(C)[C@@H]1C[CH+][C@@H](C)C=C2CCC[C@@]21C,-19.900688
CC[C@]1(C)CC[C+](C)[C@@]12C=C(C)CCC2,-20.535042
C=C[C@]12[CH+]C(C)(C)CCC[C@]1(C)CCC2,-11.899181
C/C=C/[C@@]1(C)CCC(CC)=C([C+](C)C)C1,-24.291986
C=C1CC(C[C@]2(C)C[CH+][C@H](C)CCC2)C1,-5.4255743
C[C@@H]1[C@@H](C)[C@H]2[C+]3CCC[C@@](C)(CC3)C[C@@H]12,-25.612827
C/C1=C/CC[C+](C)C/C=C\C(C)(C)CC1,-6.680497
C[C+](C)[C@@]12CC[C@]3(C)CCC[C@@H](C1)[C@]32C,-30.730549
C/C=C/CC[C@H]1[CH+]C[C@]2(C)CCC[C@H]1C2,-17.118593
C[C@H]1[CH+]C/C=C\[C@]2(C)CC[C@@H](C)[C@]2(C)C1,-15.172154
[CH2+]C(C)=C[C@@H]1C[C@H](C)C[C@H]2C[C@H](C)[C@@H]1C2,-12.35798
C[C@@H]1C[C@@H]2[CH+][C@H]([C@@]3(C)CCCC3(C)C)[C@H]12,-21.00434
CCC[C@]1(C)[C+](C)C[C@H]2C(=C(C)C)C[C@H]21,-8.968098
C[C@H]1CC[C+]2[C@H]3C[C@@H](C)[C@@H]2CC[C@H]3CC1,-21.872023
C/C1=C/C[C@@H](C)[C@H](C)/C=C(/C[C+](C)C)C1,-7.4021444
C[C@H]1CC[C+]2CCC[C@]3(C)CC[C@@]2(C1)C3,-25.436087
CC(C)CC[CH+][C@@]12C=C[C@@](C)(CCC1)C2,-20.152216
C=C1CC[CH+][C@H]2[C@@H](C1)[C@H](C)CCC[C@@H]2C,-20.660826
C[C+](C)[C@@H]1C=C([C@]2(C)[C@H](C)C2(C)C)CC1,-11.828969
C=C1CC[C@H](C)[C+](C)[C@@]2(C)CC[C@@H](C1)C2,-16.067068
C[C@H]1CC[C+]([C@H](C)[C@]23CC[C@@]2(C)CC3)C1,-27.473305
CC[C@H]1[C@H]2[C@@H]3[C@H](C)CC[C@@]2([C+](C)C)C[C@H]13,-26.712313
C/C1=C/[CH+][C@@H]2[C@@H](C)CC[C@@H]2C(C)(C)CC1,-19.805296
C[C@H]1CC(C)(C)[C@@H]2CC[C@]3(C)[C+]1CC[C@H]23,-29.566534
C[C@H]1C[C@@](C)(C[C@H]2C[C@@H](C)C2)[CH+][C@H]2C[C@@H]12,-8.916396
C[C@@H]1CCC[C@@H]2[C@H]1C[C@@]1(C)CC[C+]1[C@H]2C,-23.382238
C=C1C[C@@H](C)CC[C@H]2CCC[C+](C)C[C@@H]12,-17.880869
C[CH+][C@H]1[C@@H](C)CC[C@H](C)C2=C(C)C[C@H]1C2,-0.99299717
CC1=C[C@@H]2[C@@H](CCCC2(C)C)[C@H](C)[CH+]C1,-32.398026
C/C1=C/C[C+](C(C)C)[C@@H](C)/C(C)=C/CC1,-13.949309
C[C@@H]1[C@H]2CCCC(C)(C)[C@H]3C[C@@H]1C[C+]3C2,-26.121658
CC(C)=C1C[CH+][C@]2(C)[C@@H](C)C[C@@H](C)[C@]12C,-17.1206
C[C+]1[C@@H]2C[C@@H]2C(C)(C)[C@@H]2C[C@H](C)CC[C@H]12,-17.11648
CC(C)=CCC[C@@H](C)C1=CC[C+](C)CC1,-8.676737
CC1(C)CC[C@]2(C)C[C+]3CCC[C@@H]3C[C@H]12,-32.652645
C[C+](C)[C@@H]1C[C@@H](C)[C@H]2[C@H]3C[C@@H]1[C@@H](C)C[C@H]32,-19.635538
[CH2+]/C=C1/[C@H](C)C[C@@H]2C[C@@H](C)[C@@H]2CC1(C)C,-21.001263
C=C1CCC[C+](C)[C@@H]2CCC[C@H](CC1)C2,-19.71095
C=C1CC[C@@](C)(CC)CC[C+](C)C12CC2,-0.56964016
C[C+]1CC[C@H](C)CC[C@@H]2C[C@@]23C[C@H]3[C@@H]1C,-11.17637
C=CC(C)(C)[C+]1CCC(C)(C)/C(=C/C)C1,-18.334372
CC1=CC[C@@]2(CCC[C@@]2(C)C(C)C)[C+]1C,-27.063095
C=C1/C=C\C[C@@H](C)C[C@H]([C+](C)CC)CC1,-5.110715
C[C+]1C2(CC2)C(C)(C)C[C@]12CC[C@H](C)C2,-24.84385
CC1=C2CC[C+](C)[C@H]2C[C@@H](C(C)C)CC1,-26.109772
CC1=C[CH+][C@@]2(CC(C)C)CC[C@@]2(C)CC1,-28.258768
C[C@H]1C[CH+][C@@H]2C[C@@H](C)[C@H]3CC[C@H](C)[C@@H]1[C@@H]23,-31.61731
C[C+]1CCC[C@]2(C)[C@H](CC[C@H]3C[C@@H]2C3)C1,-7.8458805
CC1(C)[CH+]CC[C@H]2C[C@@H]3CCC[C@@H]3[C@H]2C1,-25.214258
C[C+](C)[C@@]12C[C@@H](C[C@@H]1C)[C@]1(C)[C@H]2C[C@H]1C,-19.477642
[CH2+]C1=C2CCC[C@H](C)[C@H](CC1(C)C)[C@@H]2C,-22.646322
C[C@H]1C/C=C2/C[CH+][C@@H](CC2)[C@H](C)CCC1,-16.178265
C[C@@H]1CCC[C@@]2(C)C[C@H]3[C@H](C)[C@H]3[CH+][C@@H]2C1,-17.618587
C=C1CC[C@H](C)/C=C/C[C@H]([C+](C)C)CC1,-6.916459
C=C(C)[C@H]1CC[C@H](C)[C@@H]2CC[C@H](C)[CH+][C@@H]12,-23.84291
C[C+]1CCC[C@H]2C[C@@H]3C[C@H](C)[C@H](C2)C[C@H]13,-17.153852
C[C@H]1CC[C@@]2(C)[CH+]C[C@@]3(C[C@@H]1C3(C)C)C2,-6.6133738
C=C1CC[C@@H](C)C(C)(C)[CH+]C[C@H]1C1CC1,-0.11670782
C[C+]1C[C@H]2CC[C@]1(C)[C@H]1CCC[C@@H](C)[C@@H]12,-30.87927
CC1=CCC[C@]2(C)C[C@@H](C)C[C+](C)[C@@H]2C1,-34.314934
CC1=CC[C@H]2[C@H]([CH+][C@H](C)CCC2(C)C)C1,-25.628763
C[C@H]1C[C@@]2(C)CC[C@H]3[C+]2C[C@@H]1CC[C@@H]3C,-22.56384
CC1CC[C+]([C@@H](C)[C@H]2C[C@H]3C[C@]32C)CC1,-15.143176
C[C@@]12CCC[C+]3CC[C@@H]1[C@](C)(CC3)CC2,-26.73676
C[C+](C)[C@H]1C[C@@]2([C@@H]1C)[C@@H]1CCC[C@H]2[C@@H]1C,-22.6673
CC(C)[C@@H]1[C+]2C[C@H](C)[C@H]3C[C@H](C3)[C@]1(C)C2,-18.437326
CC(C)[C@H]1C[C@@H]2[C@H]1C[C@@]1(C)CC[CH+][C@@H]2C1,-26.124743
CC(C)=CCC[C+](C)[C@H]1C[C@@]2(C[C@H]2C)C1,-12.738915
C[C+]1[C@H]2CC(C)(C)[C@@H]3CC[C@](C)(C2)C[C@H]13,-27.047777
C[C@@H]1C[CH+]C[C@@H]2C[C@@H]3[C@@H]1CCC[C@]3(C)C2,-24.033981
C=C1C[C@H](CC)[C@H]2CC[CH+]C(C)(C)[C@@H]1C2,-12.161875
C[C@H]1CC[CH+][C@]2(C)C[C@]3(CC[C@@H]2CC3)C1,-10.75718
C/C=C\CC[C@H]1CC=C(C)[CH+]CC1(C)C,-9.191193
CC1=C[C@H]2C[C+](C(C)C)CC[C@H](C)[C@@H]2C1,-29.443043
C/C=C1/CC[C+]2CC(C)(CCC1(C)C)C2,-18.74562
C[C+](C)[C@@]12CC[C@@H](C)[C@H]3[C@@H]1CC[C@@]3(C)C2,-28.767902
CC(C)=CC[CH+][C@]1(C)C[C@@H]2CC[C@@H](C)[C@@H]21,-26.528389
CC(C)[C@H]1C[C+]2[C@H](C)C[C@H]2[C@@H]2[C@@H](C)C[C@@H]21,-18.557482
CC[C@]12CC[C@](C)(CC1)[C@H]1[C@H]([C+](C)C)[C@H]12,-19.071983
C[C+]1C/C=C2/[C@@H](C)CC[C@H]2C(C)(C)CC1,-25.420885
CC1(C)CC[C@H]2CC[C+](C2)[C@@H]2CCC[C@H]21,-33.686207
C[C@@H]1C[CH+][C@H]2[C@@H](C3(C)CC3)[C@@H](C1)C[C@@H]2C,-15.637031
C[C@@H]1[CH+][C@H]2[C@H](CCC2(C)C)[C@@H](C)/C=C\C1,-8.628807
C[C+]1CCC[C@](C)(CC2=C[C@H](C)C2)CC1,-10.975933
C[C+]1CC[C@]2(CCCC(C)(C)C2)[C@@H]2C[C@H]12,-25.680223
C[C@H]1CC[C@@H]2[C@H]1[C@H]1[CH+]C(C)(C)CC[C@]12C,-30.881561
C[C+]1CC[C@@]2(C[C@@H]3C[C@H]2C[C@H]3C)C[C@H]1C,-16.360886
CC(C)[C+]1CC[C@]2(C)C[C@H]3[C@H](C)C[C@H]3[C@H]12,-24.114954
C/C1=C\C[C@@H]2[C@H](CC[C@H](C)[CH+]1)CC[C@@H]2C,-28.429651
C=CC(=C)C[C@H]1C[C@@H](C)[C@@H](C)[C+](C)[C@@H]1C,-7.044138
CC1=CC[C@H](/C(C)=C(/C)[CH+]C(C)C)CC1,-16.74976
C[C+]1C[C@H](C)[C@]23CC[C@H](C)CC[C@H]1[C@@H]2C3,-29.341223
C[C+]1CC[C@]2(CC[C@@H](C)C2)[C@@H]2CCC[C@H]12,-33.158695
CC(C)[CH+]CCCC1=C[C@@H](C)C=C[C@@H]1C,-12.974722
C=C1C[C@H](C[C+](C)C)[C@@]12CCC[C@H](C)C2,-15.811642
C[C@@H]1C[C@]2(CCCC2(C)C)[C@@H]2[CH+]CC[C@H]12,-24.854183
C=C(/C=C/[C@H]1[C@@H](C)CC[C@H]1C(C)C)[CH+]C,-12.334899
C=C1CCC[C@@H]2CC[C+]2[C@H](C)CC[C@@H]1C,-24.57968
C[C+]1C2=C[C@H](CCCC[C@H](C)CC2)[C@H]1C,-22.024826
C[C@@H]1C[C@H]2C[C@]3(C)CC[C@H](C)[C@@H]([CH+][C@H]23)C1,-28.673368
CC(C)[C@@H]1C[C+]2CC[C@H]3C[C@@H]2[C@@H](C1)[C@@H]3C,-28.44483
C[C+]1CC[C@H]2C(C)(C)[C@H](C)[C@@H]3CC[C@]12C3,-29.072203
C=C1[C+]2CC[C@@H](C)[C@](C)(CC[C@H]1C)[C@H]2C,-15.349764
CC1=CC[C@H]1C[C@@]1(C)[CH+][C@@H](C)CC[C@H]1C,-11.382672
CC(C)[C@@]12C[CH+][C@H]3[C@@H](C)C[C@@H]1[C@]32C(C)C,-14.140787
C[C+](C)[C@@H]1CC[C@@]2(C)[C@@H]3CC[C@@]2(C)C[C@H]13,-27.883362
C=C(C[C@@H](C)C[C@H]1C=CC[C@@H]1C)[C+](C)C,-8.949783
C=C1C[C@@H]2[CH+][C@H](CCC[C@@H]1C)[C@@H](C)CC2,-15.855117
CC[C@H]1[CH+][C@@H]([C@@H](C)[C@H]2C=C[C@H](C)C2)CC1,-7.5782127
C[C+]1C/C=C/[C@@]2(C)CC[C@H](C)[C@@]2(C)CC1,-27.474033
C[C+]1C2=CC[C@@H](C)[C@H]1C[C@H](C(C)C)CC2,-27.070217
CC/C(C)=C/[C@@H]1C=C[C@](C)([CH+]C(C)C)C1,-12.297942
C/C1=C/CC[C@@H](C)CC/C=C(\C(C)C)[CH+]1,-15.019252
CC(C)=C1C[CH+][C@]2(C)CCC[C@H](C)[C@@H]2C1,-23.871283
CC(C)[C+]1C/C=C2/[C@@H](C)C[C@@H]2[C@H](C)CC1,-18.310776
CC[C+](C)CC1=CC(C)(C)C=C(C)CC1,-12.548258
C=C([CH+][C@H]1CCC[C@@H]1C)[C@@H]1C[C@@H]1C(C)C,-16.27334
C[CH+][C@H]1C[C@@]2(C)[C@@H]1[C@@H](C)[C@@H]1[C@H]2CC1(C)C,-16.672194
C[C+]1CC[C@H]2[C@@H]3C[C@@H](C)[C@@H](C)CC[C@]23C1,-32.04259
C[C+]1CC[C@@]2(C)CC[C@@H](C[C@@H]1C)[C@H]1C[C@H]12,-23.010418
C[C@H]1C/C=C\[C+]([C@@H](C)[C@@H]2C[C@@H]2C)CCC1,-16.86807
C[C+]1CC[C@H]2[C@H]1[C@H]1[C@@H](C)C[C@H]1CC2(C)C,-29.915808
C[C+]1CC=C[C@@H](C)[C@@]2(CCC(C)(C)C2)C1,-25.23714
C[C@H]([CH+][C@H]1C[C@H](C)C1)[C@H]1C=C[C@H](C)CC1,-10.300668
C[C+]1CC[C@]23CC[C@](C)(CC2)C[C@H]3[C@@H]1C,-25.809126
CC1=CC[C+]([C@H]2C[C@@H](C)[C@H]2C)[C@H](C)CC1,-24.72176
CC[C+]1CC/C(=C(\C)[C@@H]2C[C@@H](C)[C@H]2C)C1,-15.558534
C[C+]1CCC([C@@H](C)/C=C2/CC2(C)C)CC1,-9.723131
C[C@H](C[C@H]1C[C@H]1C)[C+]1C[C@H]2CC[C@]1(C)C2,-19.383886
C/C1=C/[C@]2(C)CCC[C@@](C)(CCC1)[C+]2C,-12.045847
CC1=C[C@](C)([C+]2CCC2)CCCC1(C)C,-13.250347
C[CH+][C@H]1CC[C@H](C)/C=C2\[C@H](C1)CC2(C)C,-12.967943
C[C@@H]1CC[C+]2[C@H](C)CC[C@@]23CC[C@@H](C1)C3,-29.676798
[CH2+]/C=C1\[C@H](C)CCC(C)(C)[C@H]2CCC[C@H]12,-19.223558
CC(C)C1=CC[C@H](C)[C@H]2CC[C@H](C)[C+]2C1,-32.62411
CCC[C@@H]1[C@@H]2C[C+]3CCC[C@@](C)(C2)[C@]31C,-29.216463
C=C1CC[C@]2([CH+]C)C[C@H](CC[C@H]1C)[C@@H]2C,-15.306658
C[C+](C)C[C@]12[C@H](CCC[C@]3(C)C[C@@H]31)[C@@H]2C,-14.499393
C[CH+]C/C(C)=C/[C@@H]1C=C[C@H](C)CC[C@H]1C,-21.864922
C[C+]1CC[C@@H](C)[C@@H]2CCC[C@]3(C)C[C@@H]1[C@H]23,-26.39044
C/C=C/[C@@H]1C[C+](C)[C@@H]2C[C@H](C1)C(C)(C)C2,-17.406479
C=C1CCC([C@@]2(C)CC[C+]2C(C)C)CC1,-18.009348
C/C=C/[C@H]1[C+](C)CC[C@@]2(C)CCC[C@H]1C2,-28.085613
C[C@H]1C[C@H]2[C@H]3[CH+][C@@H]1C[C@@H]2[C@@H](C)CC[C@H]3C,-12.096804
C[C+](C)[C@H]1C[C@@]12C[C@@]1(C[C@@H](C)[C@H]1C)[C@H]2C,-13.945527
C=C(C)CCCCC1=C(C)CC[C+](C)C1,-10.548595
C/C=C1\CC[C@]12CC(C)(C)C[CH+]C[C@@H]2C,-9.507783
CC1=CC[C@@H]([C@]2(C)CC[C@H]2C(C)C)C[CH+]1,-19.103626
C/C=C1\[C@@]2(C)CC[C@]1(C)C[C+](C)C2(C)C,-19.259697
CC(C)=C1CC[C@H](C)[C@H]2[CH+]C[C@H](C)C[C@@H]12,-26.360529
C=C1C[C@H](C)[C@@H]1C[C+](C)[C@H]1C[C@H]1C(C)C,-5.941736
C=C1C[C@@H](C)C(C)(C)[CH+][C@@H](C)[C@H]2CC[C@H]12,-7.944089
CC1=C2CC(C)(C)[CH+]C[C@@H]2[C@@H](C)CCC1,-14.247848
C[C@@H]1C=C[CH+][C@@]2(C)CCCC(C)(C)C[C@H]12,-22.442604
C=C1CC[C+](C(C)C)[C@](C)(C2CCC2)C1,-12.705493
C[C@@H]1CCC[C@H]2C[C@@H]1[C@H](C)[C+]1CCC[C@@H]12,-29.959015
CC(C[C+]1CC(C)C1)=C1CCC(C)CC1,-13.377281
CC1=CC[C@@](C)(C[C@H]2C[C@H](C)C2)C[CH+]C1,-6.0352774
C/C=C(/C)[C@H](C)CC[C@@H](C)[C@H]1[CH+]C=CC1,-11.33028
CC1=CC[C@H]2[C@@H](C1)[C+](C)[C@H](C)CC[C@H]2C,-32.070457
CC(C)[C@@H]1C[C@@H]1[C@@H]1C[C@@H](C)[C@H]2CC[CH+][C@@H]12,-11.116385
CC1=C2[CH+]C[C@@H]1[C@@H](C(C)C)CC[C@@H](C)C2,-27.683182
C[C+]1CCC=C[C@@]12C[C@H](C)[C@H](C(C)C)C2,-14.847476
C[C+]1CC=CC[C@@H](C)[C@@]12CCC[C@@H](C)C2,-18.874187
C[C+]1C[C@]23[C@H]([C@H](C)CC[C@H]1C)[C@H]2C[C@@H]3C,-25.425505
CCCC1=C[C@@]2(C)CCCC(C)(C)[C+]1C2,-29.78768
CC(C)=C/C=C/[C@H](C)[C@H]1[C@@H](C)[C@@H]1[C+](C)C,-14.7515135
C=C1CC[C@H]2[C@@H](C)C[CH+]C[C@H](C(C)C)[C@@H]12,-13.018287
C[CH+]CC(C)(C)[C@H]1CC(C)=CC=C1CC,-14.990918
CC1=C[C+]2C[C@@H](C(C)C)CC[C@]2(C)CC1,-29.417625
CC(C)=CCC[C+]1[C@H](C)[C@H]2[C@@H](C)CC[C@@H]12,-29.202206
C[C+]1C[C@H]2[C@@]3(C1)C[C@H](C)C(C)(C)[C@]2(C)C3,-22.028553
CC(C)[C@@H]1CC[C@@H](C)[C+]2C=C[C@@]1(C)CC2,-26.207214
C[C+]1CC(C)(C)[C@@H](C)[C@@H]1C[C@@]1(C)C=CC1,-8.528222
C[C+]1CC[C@@H]2[C@@H]([C@H]3C[C@@H]13)[C@H](C)CC2(C)C,-21.250957
C[CH+][C@H]1C[C@@H](C)[C@H]2C[C@@H]3[C@H](C)C[C@H]2[C@]13C,-23.048151
CC(C)=C1CC[C@H](C)[C@@H]2C[C+](C)C[C@H]2C1,-28.73391
C[C@@H]1[CH+]C2=C[C@@H](CC[C@@H]2C)[C@H](C)CCC1,-17.194746
[CH2+]C1=CC[C@@H]([C@@]2(C)CCCC2(C)C)CC1,-22.377262
C/C=C1\C[C@@]2(C)CC[C@]1([CH+]C)C[C@H](C)C2,-12.364182
C[C@@H]1[C@H]2C[C+](CCC[C@H]2C)[C@H]2CCC[C@@H]12,-25.992155
C[CH+]C[C@H](C)[C@@H]1CC=C(C)C=C1C(C)C,-10.334433
CC1=CC[CH+][C@@]2(C)[C@@H](CCC(C)C)[C@H]2C1,-20.702782
C[C+](C)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H]1[C@@H](C)CC[C@H]12,-17.260502
C[C@H]1CC[C@]2(C)[C@H]3[CH+][C@@H]2[C@@H](C)[C@H](C)C[C@@H]13,-16.757954
C[C+]1C[C@@H](C)[C@@H]2C[C@H]1[C@H]1CC[C@H](C)[C@H]1C2,-26.700056
C=C1CC[C@H]2[C+](C1)[C@H](C)CCCC[C@@H]2C,-21.209398
C=C1[CH+]C[C@]2(CCC1)C[C@H](C)CC[C@H]2C,-15.607045
CC1=CC[C@@H]([C@@]2(C)CC(C)(C)[C+]2C)CC1,-25.542162
C[C+](C)[C@H]1C[C@H]1[C@@H](C)[C@H]1CC=CC[C@H]1C,-13.233381
C[C@H]1[CH+][C@H]2[C@H]([C@@H]3C[C@@H](C)C[C@@H]3C1)C2(C)C,-23.272429
C[C@@H]1C[C+]2C[C@]3(C)CC[C@@H]([C@H]2C3)C1(C)C,-28.19072
CC(C)=C1CC[C+]2[C@@H](C)CC[C@@H](C)C[C@@H]12,-36.101612
CC(C)=C1CC[C@@H]2CC[C@](C)(CC1)[C+]2C,-27.946262
C=C1[C@H]2C[C@@H](C)CC[C@H]1[C@H](C)C[CH+][C@@H]2C,-12.541523
C=CCC[C@H]1C(C)=C(CC[C+](C)C)[C@H]1C,-6.879081
C=C[C@@H]1[C+](C)[C@@]2(C)CCC[C@@H]2CC1(C)C,-13.016093
C=C[C+](C)[C@@H]1C[C@@H](C(C)C)[C@@]2(C)CC[C@H]12,-13.385986
C[C@H]1CC[C+]1[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,-18.963463
C=C[C+]1C(C)(C)C[C@@]1(C)CC[C@@H]1C[C@@H]1C,-7.9717484
C[C@@H]1[C@@]23C[CH+][C@@]2(C)CC[C@]1(C)[C@H](C)CC3,-18.04424
C/C=C1/CC[C@]2(C)CC[C+]1C(C)(C)CC2,-15.4668455
C[C+]1[C@H]2CC[C@H](C)[C@@H]3[C@@](C)(CC[C@]13C)C2,-24.251095
CC1=C[C@H]2C[C@H](C)CCC[C@H](C)[C@@H]2[CH+]C1,-23.91591
C[C+]1[C@@H](C)C[C@@H]1[C@]12CC[C@H](C1)[C@H](C)CC2,-23.749065
C[C@H]1CC[C+]2C[C@@H]3CC[C@H]2[C@@](C)(CC3)C1,-32.68815
C[C@@]12CCC[C@]3(C)CC[C@@H](C[CH+][C@@H]3C1)C2,-19.48002
C[CH+][C@H]1CCC[C@@]2(C1)[C@H]1CC[C@H](C)[C@@H]2C1,-26.772007
C[C@H]1CC[CH+][C@H](C)C/C(=C2\CC2(C)C)C1,-5.176383
C=C(C)C[C+]1C[C@@H](C)[C@@H]2CC[C@@H](C)C[C@H]12,-33.37318
C[C@H]1CC[C@H]2C[C@@]3(C)C[CH+][C@@H]([C@@H]12)C3(C)C,-24.924847
C/C1=C\C/C([C+](C)C)=C(/C)[C@H](C)CCC1,-18.633465
C/C=C1/C[C+]1[C@H]1CCCC(C)(C)C[C@@H]1C,-20.019
CC[C@@H](C)CC[C@@]1(C)C[C@H]2C=C[CH+][C@]21C,-16.092154
C[C@H]1CC[C@@H]2[CH+][C@H]1C[C@@H](C)/C=C/C[C@H]2C,-24.691973
C[C@H]1[C@@H]2CC(C)(C)[C+]2CCCC12CCC2,-33.854347
C=C([CH2+])[C@H]1CC[C@]12[C@H](C(C)C)CC[C@H]2C,-14.102731
CC([CH+][C@@H]1[C@H](C)[C@@H]1C)=C1CCC(C)CC1,-13.995162
CC(C)/C=C/[CH+][C@H](C)[C@]1(C)C=CCCC1,-8.584376
C=C1C[C@H](C)[C+]1C[C@@H](C)[C@@H]1CCC1(C)C,-12.351479
CC1=C[C@@H]2[C@@H](CC1)[C+](C)CC[C@@H]2C(C)C,-32.97965
C[C+](C)[C@]12CC[C@@]3(C[C@@H]1C)[C@@H](C)CC[C@@H]32,-25.046947
C[C@H]1[C@@H]2[CH+][C@@H]3[C@H](C)CC[C@H]3C(C)(C)C[C@H]12,-28.539503
C/C1=C\C[C@@H]2[C@@H](C)[C@@H]2CC(C)(C)C[CH+]C1,-14.7748785
C=C1[C@@H]2CC[C@H](C)CC[C@]1(C)CC[C+]2C,-23.913054
C[C+]1CC[C@@H]2[C@@H](C)[C@@H]3C[C@H]1CC[C@@]2(C)C3,-31.388353
C[C@H]1CC[C@]12C[C@](C)([C@@H]1[CH+]C(C)(C)C1)C2,-18.849075
C[C@@H]1C[CH+]CC2=C[C@@H](CC[C@H]2C)[C@H](C)C1,-8.003962
C[C+](C[C@@H]1CC1(C)C)[C@H]1[C@@H]2C[C@@H](C)C[C@@H]21,-19.28875
CC(C)[C+]1CC[C@@H](C)[C@@H]1C1=C[C@H](C)CC1,-17.891691
C/C=C1/[CH+]C(=C(C)C)CC[C@H](CC)CC1,-12.886588
C[C+]1C[C@H]2CC[C@@H](C)C=C[C@H]2C(C)(C)C1,-28.904615
CC(C)[C@H]1C=C2C[C@@H](C)C[C+]2C[C@@H](C)C1,-26.960894
CC[C@H]1CCC[C@H]1[C@@]1(C)C=C[C+]1C(C)C,-19.838469
C[C+]1C(C)(C)[C@H]2CC[C@@]13CC[C@@H](C)[C@@H]3C2,-27.358244
CC(C)=CC[C@H]1[C+](C)C[C@H]2CC[C@@H]1[C@@H]2C,-27.867903
CC[C@H](C)[C@@H]1[C@@H]2[C@@H]3[CH+][C@H](C)[C@H]1C(C)(C)[C@@H]32,-18.601124
C=C1[CH+][C@H]([C@]2(C)CC[C@]2(C)CC)CCC1,-10.130155
C=C1CCC[C@H](C)[C@H]2C[C@H](C)C[CH+][C@H]1C2,-11.244061
CCC1=C(CCC(C)C)[CH+]CC(C)=CC1,-16.496935
CC1=CC[C@@]12CC[C@@H](C)CC[C@H](C)[C+]2C,-26.553806
CC1=CCC(C)(C)[C@H]2CC[C+](C)C[C@H]1C2,-25.922756
C=CC[C+](C)C[C@H]1CC(C)=CCC1(C)C,-7.9772196
[CH2+]C(C)=C1CC[C@@H](C)[C@H]2CC[C@H](C)[C@@H]1C2,-25.503849
C[C@H]1C[CH+][C@]2(C)C[C@@H](C)CC=C(C1)[C@@H]2C,-22.190487
C=C1[C@H](C)/C(=C(\[CH2+])CC)CCCC1(C)C,-11.49498
C=C1C[CH+]C[C@@](C)(CCC(C)=C(C)C)C1,-3.8753548
C=C1C[CH+]C[C@@]2(CC2(C)C)[C@@H](C)CCC1,1.3117609
CC[C@H]1CC[C@@H]([C@H]2[CH+][C@@H](C=C(C)C)C2)C1,-18.943098
C=C(C)[C@H]1CC[C@@]2(C)CCC[C+](C)[C@@H]2C1,-27.368889
CC(C)CC1=C[C+]2C[C@@H](CC[C@H]2C)[C@@H]1C,-27.673647
C[C+](CC1=C[C@H](C)CC1)C[C@H]1C[C@@H](C)C1,-11.625894
CC(C)C[C@@H]1C[C@@]12C=C[C@H](C)C[CH+][C@@H]2C,-13.362573
CCCC1=CC[C@](C)([C@@H]2C[CH+]C2(C)C)C1,-9.899617
C[C@H]1CC[C+]2CCC[C@H]3CC[C@@]1(C)[C@@H]3C2,-28.796837
C[C@H]1[CH+][C@@H](C)C2=C(CC2)[C@H](C)CC[C@H]1C,-16.696476
C[C@@H]1C[C@H]1[C@]1(C)C[CH+][C@H]2C[C@@H]1CC[C@@H]2C,-5.4528112
CC[C@@H]1[C@H]2[CH+][C@]3(C)C[C@H](C2)[C@H](C(C)C)[C@H]13,-15.664317
C[C+](C)C1=C[C@H]2[C@@H](C)CC(C)(C)[C@H]2CC1,-32.477455
C[CH+]/C(C)=C/C[C@H]1[C@H](C)C=C(C)C1(C)C,-11.487301
CC[C@@H]1[CH+]CC[C@@H]1/C(C)=C(\C)C=C(C)C,-9.093666
CC(C)=C[C@@H]1C[C@H]2CC[C+](C)[C@@H]1C[C@@H]2C,-24.961933
C/C1=C/C[C+](C)[C@@]2(C)CC[C@H](C)[C@H]2CC1,-23.488356
CC1=C[C@@H]2[C@H](C(C)C)C[CH+][C@@H](C)[C@H]2CC1,-21.69409
C=C1C[CH+]C2(CC2)[C@H](C)CCCC1(C)C,-3.1228657
C[C@@H]1[CH+][C@H]2[C@@H](CC1)[C@H](C)C[C@H]1C[C@@H](C)[C@H]12,-16.77885
C[C@H]1CC[C@@H](C)C=C2[C+]1CCCC2(C)C,-31.715166
C=C1[CH+][C@H](C)[C@@]2(CCC[C@@H]2C)CC1(C)C,-17.2258
C[C@@H]1CC[C@@H]2[C+]3CC[C@@H](CC[C@@H]3C)[C@@H]2C1,-30.800772
C[C@H]1[C@H]2C[C+](CC[C@@H]2C)C[C@@H]2CCC[C@@H]21,-22.133251
C=C1CCCC[C@@H]1[C@@H]1CC[C@H]([C+](C)C)C1,-21.120155
C/C=C1/C[CH+][C@@H](C)[C@@]2(CC1)CCC2(C)C,-12.2632265
C=C1[CH+][C@H]2CCC[C@H](C)[C@@H]1C[C@@H](C)[C@@H]2C,-12.159498
C[C@@H]1C=C[C@@H]2[C+](CC1)[C@H](C)CCC2(C)C,-28.107244
C/C=C(\C)CC[C+](C)[C@@H]1CCC=C[C@H]1C,-11.026615
C[C@@H]1C[C@]2(C)C[C+](CC[C@@H]2C)C12CCC2,-24.525642
C[C@@H]1C([CH+]C[C@]2(C)C[C@H]3C[C@@]3(C)C2)[C@H]1C,-13.598874
C=C1CCCC[C+](C)[C@@H](C[C@@H]2C[C@H]2C)C1,-12.205568
CC1C[C+](C[C@@H](C)C[C@@H]2C=CC[C@@H]2C)C1,-11.053074
