smiles,pred
C[C@H]1CC[C@@H](C)C=C2[C+]1CCCC2(C)C,-25.35816
C=C1[CH+][C@H](C)[C@@]2(CCC[C@@H]2C)CC1(C)C,-15.719396
C[C@@H]1CC[C@@H]2[C+]3CC[C@@H](CC[C@@H]3C)[C@@H]2C1,-32.908882
C[C@H]1[C@H]2C[C+](CC[C@@H]2C)C[C@@H]2CCC[C@@H]21,-23.593315
C=C1CCCC[C@@H]1[C@@H]1CC[C@H]([C+](C)C)C1,-20.721104
C/C=C1/C[CH+][C@@H](C)[C@@]2(CC1)CCC2(C)C,-12.60421
C=C1[CH+][C@H]2CCC[C@H](C)[C@@H]1C[C@@H](C)[C@@H]2C,-17.487892
C[C@@H]1C=C[C@@H]2[C+](CC1)[C@H](C)CCC2(C)C,-19.588259
C/C=C(\C)CC[C+](C)[C@@H]1CCC=C[C@H]1C,-14.173506
C[C@@H]1C[C@]2(C)C[C+](CC[C@@H]2C)C12CCC2,-22.494526
C[C@@H]1C([CH+]C[C@]2(C)C[C@H]3C[C@@]3(C)C2)[C@H]1C,-13.310806
C=C1CCCC[C+](C)[C@@H](C[C@@H]2C[C@H]2C)C1,-9.925215
CC1C[C+](C[C@@H](C)C[C@@H]2C=CC[C@@H]2C)C1,-14.277895
CC(C)[C@H]1[CH+]C[C@@]2(C)C[C@H]3CC[C@]1(C)[C@H]32,-15.634065
CC1=C[C@](C)(CCC[C@]2(C)C[C@H]2C)[CH+]C1,-9.949429
C[C@@H]1[CH+][C@H](C)CC[C@H]2CC1=CCC[C@H]2C,-19.560461
C/C1=C/CC[C+]2[C@H](CC1)C(C)(C)C[C@H]2C,-16.274462
C=C1C[C@H](C)C[C@H]1[C+](C)C/C=C\C(C)C,-9.515624
C=C1CCC[C+](C)[C@@]2(CC1)CC[C@@H](C)C2,-16.99355
C=C1[CH+]C[C@]2([C@H](C)CC[C@@H](C)CC)C[C@H]12,-14.392658
CC(C)[CH+]CCC1=C2[C@H](CCC2(C)C)C1,-8.302226
CC(C)=CC[C@@H]1CC[C@]2(C)CC[C@H]2[C+]1C,-25.932974
CC1(C)CCC[C@]1(C)[C+]1CC[C@@]2(C)C[C@@H]12,-19.767876
C[C+]1CCC[C@@]2(C)C[C@]3(C[C@@H]2C1)C[C@@H]3C,-19.617157
[CH2+]C(C)=C[C@H]1C[C@H]2CC[C@]1(C)[C@@]2(C)CC,-16.304535
C[C+]1C[C@H]2CC[C@@H]1[C@H]1C[C@H](C(C)C)[C@]21C,-20.00265
C=C[C@@]1(C)CC[C@](/C=C/C)([CH+]C(C)C)C1,-6.449273
C[C+](C)/C=C/C[C@@H](C)[C@@H]1[C@H]2[C@@H](C)CC[C@H]21,-9.524372
C=C1[C@H]2C[CH+]C[C@H](CC[C@@H]2C)CC1(C)C,-9.480711
C=C([C+]1CC[C@@H]1C)[C@H]1CCCC(C)(C)C1,-20.949808
CC(C)/C=C\[C@H]1C[C@H]2[CH+]CC[C@@]2(C)[C@@H]1C,-17.164915
C[C+]1CC[C@@H]2C[C@H]1[C@H]1CC[C@]2(C)C1(C)C,-26.912554
CC12C/C=C/C(C)(C)[C+](CCC1)CCC2,-23.873045
C=CC[C@]1(C(C)(C)C)[CH+]CCC(=C)CC1,-10.743999
C=C(C)[C@H]1CC[C@@H](C)[C@@H]2C[C+](C)C[C@H]2C1,-15.782941
C[C+]1CC=C([C@H]2CCCC(C)(C)C2)CC1,-30.21538
C[C+]1C[C@@H]2C[C@H]1[C@@H]2[C@@]1(C)CC[C@H]1C(C)C,-14.189849
C=C(C[C@H]1C[C@H](C)C1)[C@H]1C[CH+][C@@H](C)CC1,-8.998839
CC(C)[C@H]1CC2=C([CH+]C[C@@H](C)[C@@H]1C)[C@@H]2C,-25.36802
C=C1[C@H](C)C[C@@H](C)[C@@H]2CCC[C@H](C)[CH+][C@@H]12,-18.129705
C[C@H]1[CH+][C@@H]2[C@H](C)[C@H]2[C@H]2C[C@H](C2)[C@@H](C)CC1,-17.837816
C[C@H]1C[C@@H](C)[C@@H](C)CCC2=C1C[CH+]CC2,-13.837121
CC1=CC[C@@](C)([C@H]2C[C@H]2C(C)C)C[CH+]C1,-19.263494
C[C@@H]1C=C[C@@]2(C)C[CH+]CC(C)(C)[C@@H]2[C@@H]1C,-15.07759
C[C@@H]1CC[C@@]23[CH+][C@@H](C)C[C@]2(C1)[C@@H](C)CC3,-14.361257
C[C@@H]1CC[C@H]2[C+]3CC[C@@H]1C[C@H](C3)C[C@H]2C,-23.41144
CC1=C[C@@H]2[C@H](C)CC[C+](C)[C@H]2CC[C@H]1C,-32.33362
CC1(C)C[C@H]2CCC[C+]3C[C@H]2CC[C@H]1C3,-26.496172
C/C=C(\C)[C@H]1CCC[C@H](C)[C@H]2C[C@H]2[C+]1C,-11.429412
C[CH+]C1=C[C@@]2(C)CC[C@H](C2)[C@@H](C(C)C)C1,-24.875946
CC(C)[C@@H]1CCC2=C1[CH+][C@@H](C)CC[C@H]2C,-22.632057
C[C@H]1C[C@H]2C[C@](C)([CH+][C@H]3C[C@H](C)C3)C[C@H]21,-17.9819
C=C(C)[C@H]1[C@H]2C[C@H](C)[C@@H]1[C@H]2[CH+][C@@H](C)CC,-10.629992
CC(C)=CC[C@@H]1C[C@@H]2[C@H](C)CC[C@@H]2[C+]1C,-28.559534
C[C@@H]1[CH+][C@@H]2C[C@H]3CC[C@@](C2)(C3)[C@H](C)CC1,-15.699644
CC(C)[C+]1/C=C/[C@@H](C)[C@@H](C)/C=C\[C@H](C)C1,-15.673116
C/C1=C/CC[C+](C)CC/C=C(\C)C[C@@H]1C,-9.3823805
C=C(CC[C@@H](C)CC)[C@@H]1C=C[CH+][C@@H](C)C1,-6.455943
C=C[C@@]1(C)[C@@H]2CC[C+](C)[C@H]1CC(C)(C)C2,-14.0905
C[C+]1[C@H](C)[C@H]2CC[C@H](C)[C@H]3CC[C@]1(C)[C@H]32,-26.658375
CC(C)[C@H]1CC[C@]2(C)C[C@@H]3[C@@H](C)[C@@H]3C[C+]12,-28.083216
CC(C)=C[C@H](C)[C@H](C)[C@@H]1[CH+]C(=C(C)C)C1,-11.165972
C[C@H]1CCC[C@]2(C)CC[C@@H]3[CH+][C@H]1C[C@@]32C,-17.13502
C[C@H]1C[CH+]C[C@]23C[C@H]2CCC(C)(C)C[C@H]13,-17.473763
C[C+]1C/C=C/[C@]2(C)C[C@](C)(CCC1)[C@H]2C,-26.02397
C[C@@H]1CC[C@@H]2[C@H]3[C@H]1[CH+]C[C@]3(C)CC2(C)C,-24.642324
C[C@@H]1CC[C@@H]2C(C)(C)[CH+]C=C[C@]2(C)CC1,-20.313923
C[CH+][C@@H](C)CC[C@@H](C)C[C@@H]1C=CC=C1C,-8.940032
C[C@]12CC[C@@]1(C)[CH+]CC[C@]1(C)CC[C@@]21C,-23.43209
C=C(C)[CH+]C[C@H](C(C)C)[C@]1(C)C=CCC1,-2.4056253
C[C@H]1[C@@H]2CC[C@](C)([CH+]C[C@H]1C)[C@H]1C[C@H]1C2,-17.028742
C[C@H]1C[C+]2[C@@H](C1)C[C@H](C)[C@H]1CC[C@@H]2CC1,-27.289532
C=C1CCC/C(=C/C)[CH+]CC(C)(C)CC1,-8.648786
C=C(CC[C@@]1(C)C[CH+][C@H](C)[C@H]1C)C1CC1,-6.531186
C/C1=C/C[C@@H](C)[C@@]2(C)[CH+][C@@H](CC1)[C@H](C)C2,-5.9817476
CC(C)=C[C@@H]1C[C+](C)[C@H]2C[C@@H]1[C@@H]2C(C)C,-25.059963
CC1=C[C@@](C)([C+]2CC[C@H](C(C)C)C2)CC1,-36.71196
C[C@@H]([C@H]1C=C[C@H](C)C[CH+]1)[C@H]1C[C@H](C)[C@H]1C,-10.780969
C=C1CCC(C)(C)[C+]2C[C@]1(C)CC[C@H]2C,-24.794514
C[C@@H]1CC[C@@H]2[C+]3CC(C3)C[C@@H](C)C[C@@H]2C1,-25.665333
CC(C)=CCC[C@@]1(C)C[C@@H]2C[C+](C)C[C@@H]21,-14.254231
CC1=C([C@H](C)[C+](C)CC(C)C)CC=CC1,-29.645138
C=C1CC[C+]([C@@H](C)[C@H]2C[C@H](C)[C@@H]2C)CC1,-15.695082
CC1(C)C[C@]2(C)C[CH+][C@]13CCC[C@]3(C)C2,-26.07649
C=C1CC[C@H]2C[C@@H]([CH+]C)[C@@H]1C[C@H](C)[C@@H]2C,-16.195944
CC(C)=C[C@@H]1C[C@@H](C)[C@]12[CH+]C[C@H](C)CC2,-16.084183
C[C+](C)[C@]12C[C@H]3[C@@H](C)CC[C@H]3[C@H](C)[C@H]1C2,-17.401937
C/C=C1/CC[C@@]2(C)[C@@H](C)C[C+](CC)[C@H]2C1,-16.360146
C[CH+]C(C)(C)/C=C(/C)[C@@H]1CC=C[C@H](C)C1,-14.121516
C[C+]1C[C@]2(CCC[C@@H]2C)C[C@]2(C)CC[C@H]12,-24.137892
C[C+]1CCC[C@]23[C@@H](C)CCC(C)(C)[C@H]2[C@H]13,-24.206669
C[C@H]1C[C@H]2[CH+][C@@H]3C[C@@H]([C@H]1CC3(C)C)[C@@H]2C,-22.321707
C[C+]1[C@@H]2C[C@H](C)[C@@H]3C[C@]13CCCC2(C)C,-22.894424
C[CH+]CC1=C[C@@H](C(C)C)[C@@H](C)[C@]2(C)C[C@H]12,-14.992077
C[C@H]1[C@H]2[CH+][C@@H]3[C@@H](C)[C@H](CC(C)(C)C2)[C@]13C,-16.17545
C[C@@H]1[C@H]2C[C+](CCCC(C)(C)C2)[C@H]2C[C@H]21,-14.634423
CC(C)[C@H]1[CH+][C@@H]2[C@@H]3C[C@H](C)[C@@H]3C[C@]2(C)C1,-18.44791
C[C@@H]1[CH+][C@@H]2C[C@@H](C)[C@H]2[C@H](C)[C@@H](C)/C=C\C1,-9.693046
C[C+]1C[C@@H]2[C@@H](C)C[C@@H]2[C@@H]2[C@H](C(C)C)C[C@H]12,-23.637188
C[C@H]1CCC[C@]2(C)CC[C+]3[C@H]2[C@H]1C[C@H]3C,-17.165775
CC[CH+][C@@]12C[C@]3(C)C[C@@H]([C@H]1C3)[C@H]2C(C)C,-15.284105
C[C+](C)[C@H]1CC2(CC2)[C@@H]2CC[C@H]1[C@H](C)C2,-14.201342
C=C(C)[C@H]1[CH+]C[C@]2(C)CCC[C@H](C)[C@@H]2C1,-15.821044
C[C+]1C[C@H](C)[C@H]2CC[C@H]3CC[C@@]12C[C@@H]3C,-25.69341
C[C@H]1C[C@H]2C[C@@]3(C)C[C+]1CC[C@H]3C2(C)C,-26.23947
C=C1C[CH+]CC[C@@H]1[C@@H](C)[C@H](C)C=C(C)C,-6.26705
C[C+](C)C1([C@@H]2C[C@@H](C)[C@@]3(C)CC[C@@H]23)CC1,-8.181671
C[C@H]1CCC[C@]2(C)C=C[CH+]C(C)(C)C[C@@H]12,-20.094177
CC1=C[C@@H]2C[C@@H](C)[C@H](CCC(C)C)C[C+]12,-21.119713
C[C@@H]1CC[C+]2C[C@H]1C[C@@H](C)C1(CCC1)C2,-11.0515
C=CC(C)(C)[C@H]1C[C@@]2(C)C[CH+][C@H](C2)[C@H]1C,-9.061284
C[C+](C)/C=C1\CC2(C)CCC(CC2)[C@H]1C,-18.054018
C[C@H]1CCCC(C)(C)[C@@H]1CCC1=C[CH+]C1,-17.968033
C/C=C(\C)[C+]1C[C@@]12[C@@H](C)C[C@@]2(C)C(C)C,-14.236909
C[C+]1CC[C@@H]2[C@@H](C)[C@@]3(C)CC[C@]2(C)C[C@@H]13,-25.364212
CC[C@@]1(C)C[C+](C)[C@H]2C=CC[C@]1(C)CC2,-22.110718
C[C+](C)[C@@]12C[C@@H](C)C=C1CC[C@H](C)[C@@H]2C,-23.856134
C[CH+]CC[C@H]1[C@@H]2C=CC(C)(C)[C@@]1(C)[C@H]2C,-13.225113
C[C+](C)[C@]12C[C@H]1[C@H]1C[C@H](C)C[C@@H]2C[C@@H]1C,-16.845951
C=CC[C@]1(C)[C@H]2[CH+][C@H](C)CC(C)(C)[C@@H]1C2,-17.1576
CC(C)[CH+]C[C@H]1C2=CC[C@@]2(C)CC[C@H]1C,-19.489912
C=C1CC[C+]2[C@@H](C)CC[C@H](C1)[C@@H](C)[C@H]2C,-21.86547
C=C[C@@](C)([CH+]C(C)C)[C@@]12CCC[C@]1(C)C2,-14.917598
C=C1[C@H](C)CC[C@]2(C)C[C@@H](C)[CH+]C[C@@H]1C2,-10.476831
C=C(C)[C@@H]1CC[C+](C)[C@@H]2C[C@H](C)CC[C@H]21,-19.185997
C[C+]1C[C@@]23CC[C@@]2(C)[C@]1(C)CC[C@@H](C)C3,-28.898289
C/C=C1/C[C@]12C[C@](C)(CCC[C+](C)C)C2,-0.31563473
C=C[C+]1CC/C=C(\C)CC[C@@H](C)CCC1,-9.480493
CC1=CC[C@H]2[C+](C)CC[C@H](C)[C@@H](C)C[C@H]12,-29.980686
C=C1CCC[C@H]([C@H](C)[C@@H]2C[CH+][C@H](C)C2)C1,-6.605569
CC1=C[C@@H]2[C+](CCCC2(C)C)[C@@H](C)CC1,-30.238066
CC1=C[C@H]([C+](C)C)C[C@H]1[C@H]1CC[C@@H](C)C1,-19.230854
C[C+]1CC([C@H]2C[C@@H](C)[C@H]3CC[C@]2(C)C3)C1,-13.423949
CC(C)[C@H]1C[C@]2(C)C[C+]3C[C@H](C)[C@@]3(C1)C2,-25.259651
C=C1CC[C@@H](/C(=C\C)[CH+]CCC(C)C)C1,-12.737314
C[C@H]1CC[C@@H](C)[C@H]2C[C@@]13CC[C+]3C2(C)C,-18.514467
C[C+]1C[C@]2(C)CC[C@](C)(C1(C)C)C21CC1,-19.376583
C=C(C)C[C@@](C)(CC)[C@@H]1C=C[C+](C)CC1,-6.700142
CC(C)/C=C\[C@H]1[CH+]CC[C@]2(C)CC[C@]12C,-16.070293
C[C@H]1CC[C@@H]2[C@H](C)[C@H]3[CH+][C@H](C[C@@H]13)C2(C)C,-22.138851
C[C@@H]1[C@@H]2C[C@]2(C)[C+]2CC[C@@H](C)[C@@H]2C[C@H]1C,-24.944935
CC1=C[C@]2(CC[C@@H](C)C2)[C@@H]([C+](C)C)CC1,-21.30148
C/C=C1/CC[C@H]([C@H](C)[CH+][C@H]2[C@@H](C)[C@H]2C)C1,-6.655447
CC[C@@H](C)/C=C1/CC=C(C(C)C)[C+](C)C1,-16.595903
C[C@@H]1/C=C/C[C@H]2[C@H](C[CH+][C@H]2C)C(C)(C)C1,-5.5277147
C=C1CC[C@@]2(C)CC[C@@H](C)CC[C@@H]1[C+]2C,-20.890018
[CH2+]/C=C1\CC[C@H]2C(C)(C)CC[C@@H](C)[C@@]12C,-21.141981
CC[C@H]1C[C@H](C)[C+](C)[C@@H]2CC/C(=C/1C)C2,-26.644884
C[C+]1[C@H]2CC[C@@](C)([C@H]3CC[C@H](C)C3)[C@@H]1C2,-31.684975
CC(C)=CC[C@H]1[CH+][C@@H]2[C@@H](C)CC[C@@H]2[C@H]1C,-24.627247
C=C(C)[C@H]1[CH+]C[C@@H]2CC[C@@](C)(CC1)[C@@H]2C,-12.947475
C=C(CC[C+](C)[C@H]1CCC1(C)C)C1CC1,-0.45584202
C=C1[CH+][C@@H]2CCC[C@H](C)[C@@H](C2)CC1(C)C,-12.495688
C=C(/C=C1\C[CH+]CC[C@@H](C)[C@H]1C)C(C)C,-17.938896
CC1=C[C@@H]([CH+][C@@H]2CC[C@@H](C)CC[C@H]2C)C1,-28.431929
C[C@@H]1CC[C@H](C[C+]2CC[C@H](C)[C@@H]3C[C@H]23)C1,-25.905724
C[C@H]1CCC[C@]23C[C@H]([CH+][C@@H]2C1)CC[C@H]3C,-17.53376
C[C@H]1CCC[C+]2CC[C@]3(C1)C[C@H]2C[C@H]3C,-16.11113
C=C1CC[C@@H](C)C[C@H]2C[C@]12CC[C+](C)C,-13.130995
C[C+]1C[C@@]2([C@@H]3C[C@@H]3C(C)C)CC[C@@H]1[C@H]2C,-16.804382
CC(C)[C@H]1C[C@@H]2[C@@H]3C[C+](CC[C@H]3C)[C@]12C,-32.3783
[CH2+]/C(CC[C@H](C)/C=C/C)=C(/C)[C@H]1C[C@H]1C,-5.5987225
CC1=CC[C+](C[C@H](C)C[C@H]2C[C@H]2C)CC1,-14.373537
C=C1CC(C[C+](C)[C@H]2CC[C@H](CC)C2)C1,-13.217318
C[C@H]1CCC[C@@H]([C@@H]2CCC[C+]3CC2C3)C1,-25.4965
C=C1C[C@H](C)[C@H]1CC(C)(C)/C=C(\C)[CH+]C,0.20199107
C[C+]1CC[C@]2(C)[C@@H](C)CC[C@]3(C)C[C@H]1[C@@H]32,-20.538122
C[C@H](C/C=C1/C[C@H]1C)C[C+]1CC(C)(C)C1,-3.890029
C=C1CC[CH+][C@@H](C)CC[C@H](C)[C@H]2C[C@@H]1C2,-6.7661858
C[C@H]1[C@H]2[CH+][C@@]3(C)CC(C)(C)CC[C@@]13CC2,-20.624617
C[C+]1[C@H](C)CC[C@H](C)[C@@]23CC[C@@]12[C@@H](C)C3,-20.898552
C=C(C)[C@@H]1[CH+][C@H]2[C@H](C)CC[C@@H](C)[C@H]2CC1,-15.775202
C[C+]1CC[C@@]2(C)C[C@@H]3[C@H](C2)[C@H]1CC[C@@H]3C,-18.446547
C=C(CC)CC[C+]1[C@@H](C)CC=CC1(C)C,-11.468228
CC(C)=CC/C=C1\[CH+]CC[C@@H](C)CCC1,-18.866716
C=C1CCC[C@@]2(C)C[C@@H]1C(C)(C)C[C+]2C,-13.804412
C[C+]1CCCC(C)(C)[C@H]2[C@@H]1[C@@H]1C[C@H](C)[C@@H]12,-21.894836
CC1=CC[C@H]2[C@@H](C1)[C@H](C(C)C)C[CH+][C@H]2C,-20.277332
CC1=CCC[C@]2(CCC[C@@H]2C)[C+](C)[C@@H]1C,-27.018614
CC(C)/C=C\C[C+]1[C@@H](C)[C@@H]2CC[C@H]1[C@H]2C,-21.785786
C[C@@H]1CCC[C@H](C)[C+]2C=C(C1)C[C@H](C)C2,-22.112446
C/C1=C/CC(C)(C)C[C@H]2C[C@H](C)C[C+]2C1,-13.797161
C=C1CCC[C@@H](C)[C@H]2CC[C+](C2)[C@H](C)C1,-15.394195
C=C[C@@H]1[C@@H](C(=C)C[CH+]CCC)CC1(C)C,-0.66076756
CC1=CC[C+]([C@H]2C[C@H]2C(C)C)[C@H](C)CC1,-28.233599
CC1(C)C[C@H]2C[C@@H]1CC[C@H]1CCC[CH+][C@@H]12,-26.57237
C[C@@H]1C([C+]2[C@H]3C[C@H](C)[C@@H]2C(C)(C)C3)[C@H]1C,-18.697441
C=C(C)[C@H]1CC[C@H]2[C@@H](C)[CH+]C[C@@H]2[C@H](C)C1,-13.920195
C/C=C/[C@H]1C/C(=C\[C+](C)C)CCC[C@@H]1C,-14.165021
CC1=C[C@@H]2[C@H](C)[C+](C)C[C@@H](C)C[C@H]2[C@H]1C,-21.009182
CC(C)=C[C@@H]1[C+](C)CC[C@H](C)[C@H]2[C@H](C)[C@H]21,-21.079105
C/C=C\[C@H]1CC[C@]2(C)C[C@@H](C)CC[C+]2C1,-24.695942
C=C(C[CH+]C/C=C\C)[C@H]1CC[C@@H](C)CC1,-10.120143
C[C+](C)[C@H]1CC[C@]2(C)[C@H]3CC[C@H](C3)[C@H]2C1,-21.401403
CC(C)=CC[C+]1C[C@@H](C)[C@@H]2CC[C@H](C)[C@H]12,-31.994553
C=CC(C)(C)[C@@]12CC[C@@H]1[CH+][C@H](C)C[C@H]2C,-16.98838
C=C1C[C@](C)(CC[C+]2CC[C@@H]2C)C1(C)C,-5.367099
C=C1CCC[C@@H](C)C[C@H]2[CH+][C@H]1CC[C@@H]2C,-10.538921
C[C@@H]1CC(C)(C)CCC[C@]2(C)[CH+]C=C[C@@H]12,-16.561546
C=C([CH+]CC1CC1)[C@@]1(C)CC[C@@H](C)[C@@H]1C,-3.473979
C[C@H]1CCC[C@@H]2[CH+][C@H]3[C@@H]2[C@@H](CC[C@@H]3C)C1,-22.642889
CCC(C)(C)[C@@H]1/C=C\[C@@H](C)/C=C\[CH+][C@H]1C,-12.587025
C=C1CCC[C+](C)CCC[C@]12CC[C@@H]2C,-9.748972
CC(C)=CCC/C(C)=C1\CC[CH+][C@@H](C)C1,-10.077716
CC1(C)CC=C2C(C)(C)[CH+]C[C@]2(C)CC1,-25.75763
C/C1=C(/C)[C@H]2C[C@H]([C+](C)[C@H]2C)[C@H](C)CC1,-17.836214
C=C1C[CH+][C@H]2C[C@@H](C)CCC[C@H](C)[C@H]2C1,-11.808251
C[C@H]1/C=C\C(C)(C)[C+]2CC[C@@H](C)[C@H]2CC1,-25.12428
CC(C)c1c[c+]1[C@H](C)[C@@H]1CCC[C@@H](C)C1,-30.75153
C[C+](C)CCC[C@@]1(C)CC=C1C1(C)CC1,-5.9877834
C[C@@H]1CC[C+]2C[C@@H](CC[C@H]1C)[C@H]1C[C@@H]2C1,-14.53159
CC(C)=C1C[C+]2[C@@H](C)CCC[C@@H](C)[C@@H]2C1,-32.642075
CC(C)[C@@]12[CH+][C@@H]3[C@@H](C)CC[C@@H]3[C@H](C)[C@@H]1C2,-18.189907
C=C[C@@H]1[C+](C)[C@H]2C[C@H]2[C@@H](C)CCC1(C)C,-12.537375
C[C@H]1C[C@]2(C)CCC[C@]3(C)CC[C@H]1C[C+]23,-25.916563
C/C1=C/C[C@H]2[C+](CCC1)[C@H](C)CC2(C)C,-21.707876
C[C@@H]1C(C)(C)C[C@]23C[C@](C)([CH+]C[C@@]12C)C3,-14.542856
C/C1=C/CC[C@H]2CC(C)(C)[C+](CC1)[C@@H]2C,-20.069593
C[C@H]1CC[C@H]2[C@@H](C1)[C@H](C)[C+]1CCCC[C@@H]12,-29.852386
CC[C+]1C[C@](C)(C/C=C(/C)C2CC2)[C@@H]1C,-6.129594
CC(C)/C=C1/C[CH+][C@]2(C)CCC[C@@]1(C)C2,-21.220367
C=C1CCC(C)(C)[C@H]2C[CH+][C@H](C)CC[C@@H]12,-17.410765
C/C(=C\C[C+](C)[C@@H]1C[C@H](C)[C@@H]1C)C1CC1,-12.647646
C=C1C[CH+]C[C@]2(C1)[C@H](C)[C@@H]2CCC(C)C,-10.68126
C/C(=C\[C@H]1C[C@@H]1C)[C+](C)[C@@H]1C[C@H]1C(C)C,-11.008527
C=C1[CH+][C@H](CCCC(C)(C)C)CCC1=C,-4.17632
C[C@H]1[CH+][C@@H]([C@H](C)[C@H]2C=C[C@H](C)CC2)[C@H]1C,-14.064775
C[C@@H]1CCC[C@]2(C)CC[C@@H]3CCC[C+]1[C@@H]32,-19.208965
[CH2+]C(C)=CCC[C@@H](C)[C@H]1CC=C(C)CC1,-11.477847
C[C@H]1C[C+]([C@@H]2[C@@H](C)C=CC[C@H]2C)C[C@@H]1C,-23.145235
C/C1=C/CC[C@H](C)C[C@@H]2C[C@H]([CH+]C1)[C@H]2C,-14.690326
CC(C)[C@H]1[CH+]C[C@H](C)C2=CCC[C@@H](C)[C@@H]21,-23.879213
C[C+]1CC[C@@H](C)[C@@]1(C)CC1=CCC[C@H]1C,-20.576857
C=C1[C+](C[C@@H]2CC[C@@H]2C)[C@H](C)CC[C@H]1C,-19.193193
C[C@H]1[C+]2CC[C@H](C)[C@@H]2C[C@H]2[C@H]1CC2(C)C,-28.247763
C[C@H]1C[C@]2(C)CCC[C+]1CCC1(CC1)C2,-23.810705
C[C@@H]1CC/C(=C/[C+]2CCC(C)(C)CC2)C1,-25.963625
C/C1=C/CC[C@]2(C)CC[C+](C)[C@]2(C)CC1,-18.020254
C[C@H]1CC[C@@H]2[C@H]3[C+](CCC[C@H]31)CC2(C)C,-33.00844
CC(C)(C1CC1)[C@@H]1CC[C@]2(C)CC[C+]1C2,-13.537799
CC1(C)[C@H]2CC[C+]3CC[C@@H]1C[C@]2(C)CC3,-29.442871
CC(C)[C@H]1CC[C@@]2(C)[CH+][C@@H]3[C@@H](C)C[C@@H]3[C@@H]12,-23.267694
C/C1=C\CC(C)(C)CCC[C@@]2(C)CC[C+]12,-10.628029
C[C+]1C=CC[C@H](C)[C@H]2C[C@@H](C(C)C)C[C@H]12,-30.744085
C=C1C[C@@H]1CC[C@@H](C)C[C@H]1CCC[C+]1C,-11.810506
C=C1C[C@H]1[CH+]C[C@@H]1C[C@@H](CC)CC[C@H]1C,7.1200705
C/C=C/[C@@H]1[CH+][C@H]2[C@H](C(C)C)CC[C@@]2(C)C1,-26.118917
C=C1[C@@H](C)C[C@@]2(C)[C@@H]1[C@@H]([CH+]C(C)C)[C@H]2C,-8.367426
C[C@H]1[C@@H]2[CH+][C@@H](C)[C@@H]3[C@@H](C)[C@@]1(C)[C@H]2C3(C)C,-10.8115635
C[C+]1CC[C@H]2[C@H]1C[C@@]1(C(C)C)CC[C@@]21C,-21.947226
CC(C)[C@@H]1CC2=C(CCC[C@@H](C)[CH+]2)[C@H]1C,-28.229103
CC1=CC[C@H]([C@@H](C)CCC[C+](C)C)C=C1,-14.585672
CC1(C)[CH+]C[C@H]2CC[C@H]3[C@H](CCC1)C[C@@H]23,-14.357116
CC(C)/C1=C\C[C@@H](C)[C@@H]2CC[C@]2(C)C[CH+]1,-9.824686
C=C1[CH+]C[C@H]2C[C@H](C)[C@@H](C)C[C@@H]2CCC1,-7.549754
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)C[C@H]1C[C@@H]2[CH+]C[C@@H]1C,-20.444336
C/C1=C\[CH+]CC(C)(C)/C=C/[C@@H](C)CCC1,-8.363542
C[C+]1CC[C@@]2(C)CC[C@H](C)[C@H]3C[C@]1(C)[C@H]32,-19.719952
C[C@H]1C[CH+][C@]23CC[C@](C)(C1)[C@@H]2CC[C@@H]3C,-20.345419
C[C+](C)[C@@H]1[C@H]2CC[C@]1(C)[C@H]1CC[C@H](C)[C@@H]21,-20.71116
CC1=CCC[C@@](C)(C[C@@H]2CC[C@@H]2C)[CH+]C1,-18.372072
C=C1CCC[C+]1[C@@H](C)[C@H]1CC[C@H](C)CC1,-16.812681
C=C1C[C@@H](C)[C@H]([C@H]2CC[C+](C)C2(C)C)C1,-18.8065
CC1(C)[C@H]2CC[CH+][C@@]3(C)C[C@@H]1[C@@](C)(C2)C3,-22.284445
CC(C)[C@]12[CH+]C[C@](C)([C@@H]3C[C@@H]3[C@@H]1C)[C@H]2C,-6.535139
C/C=C/C=C1/C[C@H](C)C[C@@H]1C(C)(C)[CH+]C,-7.7751265
C=C1CC[C@@H]2[C@H]1CC[C@H](C)[CH+]CC2(C)C,-23.576042
C[C+](C)C1=C[C@@H](C)C[C@H]2CCC[C@@H](C)[C@@H]12,-26.668243
CC1=C[C+]2CC(C)(C)CC[C@]2(C)CCC1,-31.432505
CC[C@]1(C)[C@H]2[C+](C)C[C@@H]1[C@H]1[C@@H](C(C)C)[C@H]12,-14.53041
CC1=C[C@@H](C[C@H](C)[C@@H]2CCC2(C)C)[CH+]C1,-16.208172
C=C(C)[C@H]1[CH+]/C=C(/C)CCC[C@H](C)CC1,-7.865752
C=C(C)[C@H]1C[C@@H]2C[C@H](C)[CH+]CC[C@]21CC,-16.23988
CC[C@@H]1C(C)(C)[C@@H]2C[C@@]1(C)[C+]1CC[C@]12C,-17.099337
C/C=C\C[C@@]12C[C@@H]1C[C@@H](C(C)C)C[C+]2C,-12.957717
C[C+](C)C1=C[C@@H]2[C@@H](C1)[C@@H](C)CCC[C@H]2C,-22.009298
C[C+]1CC[C@@H]2C(C)(C)C[C@@H]3[C@@H](C)CC[C@]132,-27.43442
C=C1CCC(C)(C)CC[C+]2C[C@@H](C)[C@@H]2C1,-16.836023
C[C@H]1[CH+]C[C@@]2(CCCC2(C)C)[C@H]2C[C@@H]1C2,-18.147173
