smiles,pred
C=C1[CH+][C@H](C)[C@@]2(CCC[C@@H]2C)CC1(C)C,-17.655413
C[C@@H]1CC[C@@H]2[C+]3CC[C@@H](CC[C@@H]3C)[C@@H]2C1,-17.652756
C[C@H]1[C@H]2C[C+](CC[C@@H]2C)C[C@@H]2CCC[C@@H]21,-17.652348
C=C1CCCC[C@@H]1[C@@H]1CC[C@H]([C+](C)C)C1,-17.65443
C/C=C1/C[CH+][C@@H](C)[C@@]2(CC1)CCC2(C)C,-17.654125
C=C1[CH+][C@H]2CCC[C@H](C)[C@@H]1C[C@@H](C)[C@@H]2C,-17.655298
C[C@@H]1C=C[C@@H]2[C+](CC1)[C@H](C)CCC2(C)C,-17.654657
C/C=C(\C)CC[C+](C)[C@@H]1CCC=C[C@H]1C,-17.658928
C[C@@H]1C[C@]2(C)C[C+](CC[C@@H]2C)C12CCC2,-17.652874
C[C@@H]1C([CH+]C[C@]2(C)C[C@H]3C[C@@]3(C)C2)[C@H]1C,-17.656162
C=C1CCCC[C+](C)[C@@H](C[C@@H]2C[C@H]2C)C1,-17.65364
CC1C[C+](C[C@@H](C)C[C@@H]2C=CC[C@@H]2C)C1,-17.655926
CC(C)[C@H]1[CH+]C[C@@]2(C)C[C@H]3CC[C@]1(C)[C@H]32,-17.654766
CC1=C[C@](C)(CCC[C@]2(C)C[C@H]2C)[CH+]C1,-17.657272
C[C@@H]1[CH+][C@H](C)CC[C@H]2CC1=CCC[C@H]2C,-17.653473
C/C1=C/CC[C+]2[C@H](CC1)C(C)(C)C[C@H]2C,-17.653416
C=C1C[C@H](C)C[C@H]1[C+](C)C/C=C\C(C)C,-17.659939
C=C1CCC[C+](C)[C@@]2(CC1)CC[C@@H](C)C2,-17.652046
C=C1[CH+]C[C@]2([C@H](C)CC[C@@H](C)CC)C[C@H]12,-17.659792
CC(C)[CH+]CCC1=C2[C@H](CCC2(C)C)C1,-17.656796
CC(C)=CC[C@@H]1CC[C@]2(C)CC[C@H]2[C+]1C,-17.657084
CC1(C)CCC[C@]1(C)[C+]1CC[C@@]2(C)C[C@@H]12,-17.653217
C[C+]1CCC[C@@]2(C)C[C@]3(C[C@@H]2C1)C[C@@H]3C,-17.653273
[CH2+]C(C)=C[C@H]1C[C@H]2CC[C@]1(C)[C@@]2(C)CC,-17.65825
C[C+]1C[C@H]2CC[C@@H]1[C@H]1C[C@H](C(C)C)[C@]21C,-17.655022
C=C[C@@]1(C)CC[C@](/C=C/C)([CH+]C(C)C)C1,-17.660294
C[C+](C)/C=C/C[C@@H](C)[C@@H]1[C@H]2[C@@H](C)CC[C@H]21,-17.659191
C=C1[C@H]2C[CH+]C[C@H](CC[C@@H]2C)CC1(C)C,-17.654245
C=C([C+]1CC[C@@H]1C)[C@H]1CCCC(C)(C)C1,-17.654377
CC(C)/C=C\[C@H]1C[C@H]2[CH+]CC[C@@]2(C)[C@@H]1C,-17.657059
C[C+]1CC[C@@H]2C[C@H]1[C@H]1CC[C@]2(C)C1(C)C,-17.653862
CC12C/C=C/C(C)(C)[C+](CCC1)CCC2,-17.651384
C=CC[C@]1(C(C)(C)C)[CH+]CCC(=C)CC1,-17.657969
C=C(C)[C@H]1CC[C@@H](C)[C@@H]2C[C+](C)C[C@H]2C1,-17.655012
C[C+]1CC=C([C@H]2CCCC(C)(C)C2)CC1,-17.651619
C[C+]1C[C@@H]2C[C@H]1[C@@H]2[C@@]1(C)CC[C@H]1C(C)C,-17.655022
C=C(C[C@H]1C[C@H](C)C1)[C@H]1C[CH+][C@@H](C)CC1,-17.654963
CC(C)[C@H]1CC2=C([CH+]C[C@@H](C)[C@@H]1C)[C@@H]2C,-17.656387
C=C1[C@H](C)C[C@@H](C)[C@@H]2CCC[C@H](C)[CH+][C@@H]12,-17.655293
C[C@H]1[CH+][C@@H]2[C@H](C)[C@H]2[C@H]2C[C@H](C2)[C@@H](C)CC1,-17.654133
C[C@H]1C[C@@H](C)[C@@H](C)CCC2=C1C[CH+]CC2,-17.652245
CC1=CC[C@@](C)([C@H]2C[C@H]2C(C)C)C[CH+]C1,-17.654335
C[C@@H]1C=C[C@@]2(C)C[CH+]CC(C)(C)[C@@H]2[C@@H]1C,-17.656216
C[C@@H]1CC[C@@]23[CH+][C@@H](C)C[C@]2(C1)[C@@H](C)CC3,-17.653263
C[C@@H]1CC[C@H]2[C+]3CC[C@@H]1C[C@H](C3)C[C@H]2C,-17.652348
CC1=C[C@@H]2[C@H](C)CC[C+](C)[C@H]2CC[C@H]1C,-17.654478
CC1(C)C[C@H]2CCC[C+]3C[C@H]2CC[C@H]1C3,-17.650482
C/C=C(\C)[C@H]1CCC[C@H](C)[C@H]2C[C@H]2[C+]1C,-17.655933
C[CH+]C1=C[C@@]2(C)CC[C@H](C2)[C@@H](C(C)C)C1,-17.655714
CC(C)[C@@H]1CCC2=C1[CH+][C@@H](C)CC[C@H]2C,-17.654583
C[C@H]1C[C@H]2C[C@](C)([CH+][C@H]3C[C@H](C)C3)C[C@H]21,-17.654451
C=C(C)[C@H]1[C@H]2C[C@H](C)[C@@H]1[C@H]2[CH+][C@@H](C)CC,-17.660051
CC(C)=CC[C@@H]1C[C@@H]2[C@H](C)CC[C@@H]2[C+]1C,-17.658133
C[C@@H]1[CH+][C@@H]2C[C@H]3CC[C@@](C2)(C3)[C@H](C)CC1,-17.6525
CC(C)[C+]1/C=C/[C@@H](C)[C@@H](C)/C=C\[C@H](C)C1,-17.656534
C/C1=C/CC[C+](C)CC/C=C(\C)C[C@@H]1C,-17.653774
C=C(CC[C@@H](C)CC)[C@@H]1C=C[CH+][C@@H](C)C1,-17.65937
C=C[C@@]1(C)[C@@H]2CC[C+](C)[C@H]1CC(C)(C)C2,-17.655972
C[C+]1[C@H](C)[C@H]2CC[C@H](C)[C@H]3CC[C@]1(C)[C@H]32,-17.654911
CC(C)[C@H]1CC[C@]2(C)C[C@@H]3[C@@H](C)[C@@H]3C[C+]12,-17.65543
CC(C)=C[C@H](C)[C@H](C)[C@@H]1[CH+]C(=C(C)C)C1,-17.662073
C[C@H]1CCC[C@]2(C)CC[C@@H]3[CH+][C@H]1C[C@@]32C,-17.653666
C[C@H]1C[CH+]C[C@]23C[C@H]2CCC(C)(C)C[C@H]13,-17.652847
C[C+]1C/C=C/[C@]2(C)C[C@](C)(CCC1)[C@H]2C,-17.6544
C[C@@H]1CC[C@@H]2[C@H]3[C@H]1[CH+]C[C@]3(C)CC2(C)C,-17.654663
C[C@@H]1CC[C@@H]2C(C)(C)[CH+]C=C[C@]2(C)CC1,-17.654821
C[CH+][C@@H](C)CC[C@@H](C)C[C@@H]1C=CC=C1C,-17.66031
C[C@]12CC[C@@]1(C)[CH+]CC[C@]1(C)CC[C@@]21C,-17.654602
C=C(C)[CH+]C[C@H](C(C)C)[C@]1(C)C=CCC1,-17.660501
C[C@H]1[C@@H]2CC[C@](C)([CH+]C[C@H]1C)[C@H]1C[C@H]1C2,-17.653496
C[C@H]1C[C+]2[C@@H](C1)C[C@H](C)[C@H]1CC[C@@H]2CC1,-17.65194
C=C1CCC/C(=C/C)[CH+]CC(C)(C)CC1,-17.654108
C=C(CC[C@@]1(C)C[CH+][C@H](C)[C@H]1C)C1CC1,-17.656677
C/C1=C/C[C@@H](C)[C@@]2(C)[CH+][C@@H](CC1)[C@H](C)C2,-17.654213
CC(C)=C[C@@H]1C[C+](C)[C@H]2C[C@@H]1[C@@H]2C(C)C,-17.658684
CC1=C[C@@](C)([C+]2CC[C@H](C(C)C)C2)CC1,-17.654358
C[C@@H]([C@H]1C=C[C@H](C)C[CH+]1)[C@H]1C[C@H](C)[C@H]1C,-17.656212
C=C1CCC(C)(C)[C+]2C[C@]1(C)CC[C@H]2C,-17.65461
C[C@@H]1CC[C@@H]2[C+]3CC(C3)C[C@@H](C)C[C@@H]2C1,-17.651936
CC(C)=CCC[C@@]1(C)C[C@@H]2C[C+](C)C[C@@H]21,-17.658041
CC1=C([C@H](C)[C+](C)CC(C)C)CC=CC1,-17.658543
C=C1CC[C+]([C@@H](C)[C@H]2C[C@H](C)[C@@H]2C)CC1,-17.655418
CC1(C)C[C@]2(C)C[CH+][C@]13CCC[C@]3(C)C2,-17.65419
C=C1CC[C@H]2C[C@@H]([CH+]C)[C@@H]1C[C@H](C)[C@@H]2C,-17.65625
CC(C)=C[C@@H]1C[C@@H](C)[C@]12[CH+]C[C@H](C)CC2,-17.656925
C[C+](C)[C@]12C[C@H]3[C@@H](C)CC[C@H]3[C@H](C)[C@H]1C2,-17.655426
C/C=C1/CC[C@@]2(C)[C@@H](C)C[C+](CC)[C@H]2C1,-17.655329
C[CH+]C(C)(C)/C=C(/C)[C@@H]1CC=C[C@H](C)C1,-17.659494
C[C+]1C[C@]2(CCC[C@@H]2C)C[C@]2(C)CC[C@H]12,-17.653687
C[C+]1CCC[C@]23[C@@H](C)CCC(C)(C)[C@H]2[C@H]13,-17.653858
C[C@H]1C[C@H]2[CH+][C@@H]3C[C@@H]([C@H]1CC3(C)C)[C@@H]2C,-17.65448
C[C+]1[C@@H]2C[C@H](C)[C@@H]3C[C@]13CCCC2(C)C,-17.654676
C[CH+]CC1=C[C@@H](C(C)C)[C@@H](C)[C@]2(C)C[C@H]12,-17.658466
C[C@H]1[C@H]2[CH+][C@@H]3[C@@H](C)[C@H](CC(C)(C)C2)[C@]13C,-17.656052
C[C@@H]1[C@H]2C[C+](CCCC(C)(C)C2)[C@H]2C[C@H]21,-17.652285
CC(C)[C@H]1[CH+][C@@H]2[C@@H]3C[C@H](C)[C@@H]3C[C@]2(C)C1,-17.656628
C[C@@H]1[CH+][C@@H]2C[C@@H](C)[C@H]2[C@H](C)[C@@H](C)/C=C\C1,-17.655678
C[C+]1C[C@@H]2[C@@H](C)C[C@@H]2[C@@H]2[C@H](C(C)C)C[C@H]12,-17.656473
C[C@H]1CCC[C@]2(C)CC[C+]3[C@H]2[C@H]1C[C@H]3C,-17.6527
CC[CH+][C@@]12C[C@]3(C)C[C@@H]([C@H]1C3)[C@H]2C(C)C,-17.656681
C[C+](C)[C@H]1CC2(CC2)[C@@H]2CC[C@H]1[C@H](C)C2,-17.653622
C=C(C)[C@H]1[CH+]C[C@]2(C)CCC[C@H](C)[C@@H]2C1,-17.655987
C[C+]1C[C@H](C)[C@H]2CC[C@H]3CC[C@@]12C[C@@H]3C,-17.653107
C[C@H]1C[C@H]2C[C@@]3(C)C[C+]1CC[C@H]3C2(C)C,-17.653044
C=C1C[CH+]CC[C@@H]1[C@@H](C)[C@H](C)C=C(C)C,-17.659763
C[C+](C)C1([C@@H]2C[C@@H](C)[C@@]3(C)CC[C@@H]23)CC1,-17.65438
C[C@H]1CCC[C@]2(C)C=C[CH+]C(C)(C)C[C@@H]12,-17.654007
CC1=C[C@@H]2C[C@@H](C)[C@H](CCC(C)C)C[C+]12,-17.656918
C[C@@H]1CC[C+]2C[C@H]1C[C@@H](C)C1(CCC1)C2,-17.65089
C=CC(C)(C)[C@H]1C[C@@]2(C)C[CH+][C@H](C2)[C@H]1C,-17.657251
C[C+](C)/C=C1\CC2(C)CCC(CC2)[C@H]1C,-17.654476
C[C@H]1CCCC(C)(C)[C@@H]1CCC1=C[CH+]C1,-17.654343
C/C=C(\C)[C+]1C[C@@]12[C@@H](C)C[C@@]2(C)C(C)C,-17.658382
C[C+]1CC[C@@H]2[C@@H](C)[C@@]3(C)CC[C@]2(C)C[C@@H]13,-17.654274
CC[C@@]1(C)C[C+](C)[C@H]2C=CC[C@]1(C)CC2,-17.654974
C[C+](C)[C@@]12C[C@@H](C)C=C1CC[C@H](C)[C@@H]2C,-17.656574
C[CH+]CC[C@H]1[C@@H]2C=CC(C)(C)[C@@]1(C)[C@H]2C,-17.658272
C[C+](C)[C@]12C[C@H]1[C@H]1C[C@H](C)C[C@@H]2C[C@@H]1C,-17.656242
C=CC[C@]1(C)[C@H]2[CH+][C@H](C)CC(C)(C)[C@@H]1C2,-17.658138
CC(C)[CH+]C[C@H]1C2=CC[C@@]2(C)CC[C@H]1C,-17.656254
C=C1CC[C+]2[C@@H](C)CC[C@H](C1)[C@@H](C)[C@H]2C,-17.65409
C=C[C@@](C)([CH+]C(C)C)[C@@]12CCC[C@]1(C)C2,-17.65891
C=C1[C@H](C)CC[C@]2(C)C[C@@H](C)[CH+]C[C@@H]1C2,-17.65506
C=C(C)[C@@H]1CC[C+](C)[C@@H]2C[C@H](C)CC[C@H]21,-17.655832
C[C+]1C[C@@]23CC[C@@]2(C)[C@]1(C)CC[C@@H](C)C3,-17.653625
C/C=C1/C[C@]12C[C@](C)(CCC[C+](C)C)C2,-17.658756
C=C[C+]1CC/C=C(\C)CC[C@@H](C)CCC1,-17.653383
CC1=CC[C@H]2[C+](C)CC[C@H](C)[C@@H](C)C[C@H]12,-17.654482
C=C1CCC[C@H]([C@H](C)[C@@H]2C[CH+][C@H](C)C2)C1,-17.655228
CC1=C[C@@H]2[C+](CCCC2(C)C)[C@@H](C)CC1,-17.653427
CC1=C[C@H]([C+](C)C)C[C@H]1[C@H]1CC[C@@H](C)C1,-17.655
C[C+]1CC([C@H]2C[C@@H](C)[C@H]3CC[C@]2(C)C3)C1,-17.652288
CC(C)[C@H]1C[C@]2(C)C[C+]3C[C@H](C)[C@@]3(C1)C2,-17.654789
C=C1CC[C@@H](/C(=C\C)[CH+]CCC(C)C)C1,-17.659082
C[C@H]1CC[C@@H](C)[C@H]2C[C@@]13CC[C+]3C2(C)C,-17.65305
C[C+]1C[C@]2(C)CC[C@](C)(C1(C)C)C21CC1,-17.654388
C=C(C)C[C@@](C)(CC)[C@@H]1C=C[C+](C)CC1,-17.659143
CC(C)/C=C\[C@H]1[CH+]CC[C@]2(C)CC[C@]12C,-17.657238
C[C@H]1CC[C@@H]2[C@H](C)[C@H]3[CH+][C@H](C[C@@H]13)C2(C)C,-17.654898
C[C@@H]1[C@@H]2C[C@]2(C)[C+]2CC[C@@H](C)[C@@H]2C[C@H]1C,-17.65532
CC1=C[C@]2(CC[C@@H](C)C2)[C@@H]([C+](C)C)CC1,-17.654762
C/C=C1/CC[C@H]([C@H](C)[CH+][C@H]2[C@@H](C)[C@H]2C)C1,-17.657696
CC[C@@H](C)/C=C1/CC=C(C(C)C)[C+](C)C1,-17.658146
C[C@@H]1/C=C/C[C@H]2[C@H](C[CH+][C@H]2C)C(C)(C)C1,-17.654627
C=C1CC[C@@]2(C)CC[C@@H](C)CC[C@@H]1[C+]2C,-17.653858
[CH2+]/C=C1\CC[C@H]2C(C)(C)CC[C@@H](C)[C@@]12C,-17.655521
CC[C@H]1C[C@H](C)[C+](C)[C@@H]2CC/C(=C/1C)C2,-17.655008
C[C+]1[C@H]2CC[C@@](C)([C@H]3CC[C@H](C)C3)[C@@H]1C2,-17.653105
CC(C)=CC[C@H]1[CH+][C@@H]2[C@@H](C)CC[C@@H]2[C@H]1C,-17.657707
C=C(C)[C@H]1[CH+]C[C@@H]2CC[C@@](C)(CC1)[C@@H]2C,-17.655577
C=C(CC[C+](C)[C@H]1CCC1(C)C)C1CC1,-17.656395
C=C1[CH+][C@@H]2CCC[C@H](C)[C@@H](C2)CC1(C)C,-17.654251
C=C(/C=C1\C[CH+]CC[C@@H](C)[C@H]1C)C(C)C,-17.657598
CC1=C[C@@H]([CH+][C@@H]2CC[C@@H](C)CC[C@H]2C)C1,-17.65401
C[C@@H]1CC[C@H](C[C+]2CC[C@H](C)[C@@H]3C[C@H]23)C1,-17.654116
C[C@H]1CCC[C@]23C[C@H]([CH+][C@@H]2C1)CC[C@H]3C,-17.652508
C[C@H]1CCC[C+]2CC[C@]3(C1)C[C@H]2C[C@H]3C,-17.651299
C=C1CC[C@@H](C)C[C@H]2C[C@]12CC[C+](C)C,-17.656694
C[C+]1C[C@@]2([C@@H]3C[C@@H]3C(C)C)CC[C@@H]1[C@H]2C,-17.655426
CC(C)[C@H]1C[C@@H]2[C@@H]3C[C+](CC[C@H]3C)[C@]12C,-17.65543
[CH2+]/C(CC[C@H](C)/C=C/C)=C(/C)[C@H]1C[C@H]1C,-17.66218
CC1=CC[C+](C[C@H](C)C[C@H]2C[C@H]2C)CC1,-17.655506
C=C1CC(C[C+](C)[C@H]2CC[C@H](CC)C2)C1,-17.655117
C[C@H]1CCC[C@@H]([C@@H]2CCC[C+]3CC2C3)C1,-17.649725
C=C1C[C@H](C)[C@H]1CC(C)(C)/C=C(\C)[CH+]C,-17.661037
C[C+]1CC[C@]2(C)[C@@H](C)CC[C@]3(C)C[C@H]1[C@@H]32,-17.654675
C[C@H](C/C=C1/C[C@H]1C)C[C+]1CC(C)(C)C1,-17.657206
C=C1CC[CH+][C@@H](C)CC[C@H](C)[C@H]2C[C@@H]1C2,-17.653492
C[C@H]1[C@H]2[CH+][C@@]3(C)CC(C)(C)CC[C@@]13CC2,-17.653198
C[C+]1[C@H](C)CC[C@H](C)[C@@]23CC[C@@]12[C@@H](C)C3,-17.65427
C=C(C)[C@@H]1[CH+][C@H]2[C@H](C)CC[C@@H](C)[C@H]2CC1,-17.655811
C[C+]1CC[C@@]2(C)C[C@@H]3[C@H](C2)[C@H]1CC[C@@H]3C,-17.653511
C=C(CC)CC[C+]1[C@@H](C)CC=CC1(C)C,-17.65839
CC(C)=CC/C=C1\[CH+]CC[C@@H](C)CCC1,-17.656181
C=C1CCC[C@@]2(C)C[C@@H]1C(C)(C)C[C+]2C,-17.654606
C[C+]1CCCC(C)(C)[C@H]2[C@@H]1[C@@H]1C[C@H](C)[C@@H]12,-17.6545
CC1=CC[C@H]2[C@@H](C1)[C@H](C(C)C)C[CH+][C@H]2C,-17.65498
CC1=CCC[C@]2(CCC[C@@H]2C)[C+](C)[C@@H]1C,-17.654655
CC(C)/C=C\C[C+]1[C@@H](C)[C@@H]2CC[C@H]1[C@H]2C,-17.657858
C[C@@H]1CCC[C@H](C)[C+]2C=C(C1)C[C@H](C)C2,-17.653492
C/C1=C/CC(C)(C)C[C@H]2C[C@H](C)C[C+]2C1,-17.653414
C=C1CCC[C@@H](C)[C@H]2CC[C+](C2)[C@H](C)C1,-17.65269
C=C[C@@H]1[C@@H](C(=C)C[CH+]CCC)CC1(C)C,-17.661118
CC1=CC[C+]([C@H]2C[C@H]2C(C)C)[C@H](C)CC1,-17.654589
CC1(C)C[C@H]2C[C@@H]1CC[C@H]1CCC[CH+][C@@H]12,-17.65128
C[C@@H]1C([C+]2[C@H]3C[C@H](C)[C@@H]2C(C)(C)C3)[C@H]1C,-17.65549
C=C(C)[C@H]1CC[C@H]2[C@@H](C)[CH+]C[C@@H]2[C@H](C)C1,-17.655811
C/C=C/[C@H]1C/C(=C\[C+](C)C)CCC[C@@H]1C,-17.657993
CC1=C[C@@H]2[C@H](C)[C+](C)C[C@@H](C)C[C@H]2[C@H]1C,-17.655878
CC(C)=C[C@@H]1[C+](C)CC[C@H](C)[C@H]2[C@H](C)[C@H]21,-17.658167
C/C=C\[C@H]1CC[C@]2(C)C[C@@H](C)CC[C+]2C1,-17.654755
C=C(C[CH+]C/C=C\C)[C@H]1CC[C@@H](C)CC1,-17.658527
C[C+](C)[C@H]1CC[C@]2(C)[C@H]3CC[C@H](C3)[C@H]2C1,-17.65403
CC(C)=CC[C+]1C[C@@H](C)[C@@H]2CC[C@H](C)[C@H]12,-17.657724
C=CC(C)(C)[C@@]12CC[C@@H]1[CH+][C@H](C)C[C@H]2C,-17.657663
C=C1C[C@](C)(CC[C+]2CC[C@@H]2C)C1(C)C,-17.656935
C=C1CCC[C@@H](C)C[C@H]2[CH+][C@H]1CC[C@@H]2C,-17.653078
C[C@@H]1CC(C)(C)CCC[C@]2(C)[CH+]C=C[C@@H]12,-17.654415
C=C([CH+]CC1CC1)[C@@]1(C)CC[C@@H](C)[C@@H]1C,-17.656687
C[C@H]1CCC[C@@H]2[CH+][C@H]3[C@@H]2[C@@H](CC[C@@H]3C)C1,-17.652737
CCC(C)(C)[C@@H]1/C=C\[C@@H](C)/C=C\[CH+][C@H]1C,-17.657612
C=C1CCC[C+](C)CCC[C@]12CC[C@@H]2C,-17.652863
CC(C)=CCC/C(C)=C1\CC[CH+][C@@H](C)C1,-17.658085
CC1(C)CC=C2C(C)(C)[CH+]C[C@]2(C)CC1,-17.654345
C/C1=C(/C)[C@H]2C[C@H]([C+](C)[C@H]2C)[C@H](C)CC1,-17.655039
C=C1C[CH+][C@H]2C[C@@H](C)CCC[C@H](C)[C@H]2C1,-17.65308
C[C@H]1/C=C\C(C)(C)[C+]2CC[C@@H](C)[C@H]2CC1,-17.653427
CC(C)c1c[c+]1[C@H](C)[C@@H]1CCC[C@@H](C)C1,-17.649712
C[C+](C)CCC[C@@]1(C)CC=C1C1(C)CC1,-17.65658
C[C@@H]1CC[C+]2C[C@@H](CC[C@H]1C)[C@H]1C[C@@H]2C1,-17.65194
CC(C)=C1C[C+]2[C@@H](C)CCC[C@@H](C)[C@@H]2C1,-17.654583
CC(C)[C@@]12[CH+][C@@H]3[C@@H](C)CC[C@@H]3[C@H](C)[C@@H]1C2,-17.65622
C=C[C@@H]1[C+](C)[C@H]2C[C@H]2[C@@H](C)CCC1(C)C,-17.656216
C[C@H]1C[C@]2(C)CCC[C@]3(C)CC[C@H]1C[C+]23,-17.652876
C/C1=C/C[C@H]2[C+](CCC1)[C@H](C)CC2(C)C,-17.653416
C[C@@H]1C(C)(C)C[C@]23C[C@](C)([CH+]C[C@@]12C)C3,-17.65559
C/C1=C/CC[C@H]2CC(C)(C)[C+](CC1)[C@@H]2C,-17.653414
C[C@H]1CC[C@H]2[C@@H](C1)[C@H](C)[C+]1CCCC[C@@H]12,-17.651531
CC[C+]1C[C@](C)(C/C=C(/C)C2CC2)[C@@H]1C,-17.65762
CC(C)/C=C1/C[CH+][C@]2(C)CCC[C@@]1(C)C2,-17.655458
C=C1CCC(C)(C)[C@H]2C[CH+][C@H](C)CC[C@@H]12,-17.653835
C/C(=C\C[C+](C)[C@@H]1C[C@H](C)[C@@H]1C)C1CC1,-17.658218
C=C1C[CH+]C[C@]2(C1)[C@H](C)[C@@H]2CCC(C)C,-17.657486
C/C(=C\[C@H]1C[C@@H]1C)[C+](C)[C@@H]1C[C@H]1C(C)C,-17.659191
C=C1[CH+][C@H](CCCC(C)(C)C)CCC1=C,-17.658764
C[C@H]1[CH+][C@@H]([C@H](C)[C@H]2C=C[C@H](C)CC2)[C@H]1C,-17.65621
C[C@@H]1CCC[C@]2(C)CC[C@@H]3CCC[C+]1[C@@H]32,-17.652523
[CH2+]C(C)=CCC[C@@H](C)[C@H]1CC=C(C)CC1,-17.658533
C[C@H]1C[C+]([C@@H]2[C@@H](C)C=CC[C@H]2C)C[C@@H]1C,-17.654888
C/C1=C/CC[C@H](C)C[C@@H]2C[C@H]([CH+]C1)[C@H]2C,-17.653866
CC(C)[C@H]1[CH+]C[C@H](C)C2=CCC[C@@H](C)[C@@H]21,-17.655396
C[C+]1CC[C@@H](C)[C@@]1(C)CC1=CCC[C@H]1C,-17.654388
C=C1[C+](C[C@@H]2CC[C@@H]2C)[C@H](C)CC[C@H]1C,-17.655867
C[C@H]1[C+]2CC[C@H](C)[C@@H]2C[C@H]2[C@H]1CC2(C)C,-17.654099
C[C@H]1C[C@]2(C)CCC[C+]1CCC1(CC1)C2,-17.650652
C[C@@H]1CC/C(=C/[C+]2CCC(C)(C)CC2)C1,-17.65298
C/C1=C/CC[C@]2(C)CC[C+](C)[C@]2(C)CC1,-17.654005
C[C@H]1CC[C@@H]2[C@H]3[C+](CCC[C@H]31)CC2(C)C,-17.652294
CC(C)(C1CC1)[C@@H]1CC[C@]2(C)CC[C+]1C2,-17.652939
CC1(C)[C@H]2CC[C+]3CC[C@@H]1C[C@]2(C)CC3,-17.652462
CC(C)[C@H]1CC[C@@]2(C)[CH+][C@@H]3[C@@H](C)C[C@@H]3[C@@H]12,-17.655413
C/C1=C\CC(C)(C)CCC[C@@]2(C)CC[C+]12,-17.652767
C[C+]1C=CC[C@H](C)[C@H]2C[C@@H](C(C)C)C[C@H]12,-17.655422
C=C1C[C@@H]1CC[C@@H](C)C[C@H]1CCC[C+]1C,-17.656487
C=C1C[C@H]1[CH+]C[C@@H]1C[C@@H](CC)CC[C@H]1C,-17.655952
C/C=C/[C@@H]1[CH+][C@H]2[C@H](C(C)C)CC[C@@]2(C)C1,-17.657455
C=C1[C@@H](C)C[C@@]2(C)[C@@H]1[C@@H]([CH+]C(C)C)[C@H]2C,-17.658512
C[C@H]1[C@@H]2[CH+][C@@H](C)[C@@H]3[C@@H](C)[C@@]1(C)[C@H]2C3(C)C,-17.657047
C[C+]1CC[C@H]2[C@H]1C[C@@]1(C(C)C)CC[C@@]21C,-17.654377
CC(C)[C@@H]1CC2=C(CCC[C@@H](C)[CH+]2)[C@H]1C,-17.65458
CC1=CC[C@H]([C@@H](C)CCC[C+](C)C)C=C1,-17.658964
CC1(C)[CH+]C[C@H]2CC[C@H]3[C@H](CCC1)C[C@@H]23,-17.651287
CC(C)/C1=C\C[C@@H](C)[C@@H]2CC[C@]2(C)C[CH+]1,-17.655548
C=C1[CH+]C[C@H]2C[C@H](C)[C@@H](C)C[C@@H]2CCC1,-17.653496
C[C@H]1[C@H]2C[C@@H]1[C@@H](C)C[C@H]1C[C@@H]2[CH+]C[C@@H]1C,-17.654137
C/C1=C\[CH+]CC(C)(C)/C=C/[C@@H](C)CCC1,-17.653526
C[C+]1CC[C@@]2(C)CC[C@H](C)[C@H]3C[C@]1(C)[C@H]32,-17.65427
C[C@H]1C[CH+][C@]23CC[C@](C)(C1)[C@@H]2CC[C@@H]3C,-17.65408
C[C+](C)[C@@H]1[C@H]2CC[C@]1(C)[C@H]1CC[C@H](C)[C@@H]21,-17.656239
CC1=CCC[C@@](C)(C[C@@H]2CC[C@@H]2C)[CH+]C1,-17.65419
C=C1CCC[C+]1[C@@H](C)[C@H]1CC[C@H](C)CC1,-17.653625
C=C1C[C@@H](C)[C@H]([C@H]2CC[C+](C)C2(C)C)C1,-17.654839
CC1(C)[C@H]2CC[CH+][C@@]3(C)C[C@@H]1[C@@](C)(C2)C3,-17.653606
CC(C)[C@]12[CH+]C[C@](C)([C@@H]3C[C@@H]3[C@@H]1C)[C@H]2C,-17.657795
C/C=C/C=C1/C[C@H](C)C[C@@H]1C(C)(C)[CH+]C,-17.660465
C=C1CC[C@@H]2[C@H]1CC[C@H](C)[CH+]CC2(C)C,-17.654242
C[C+](C)C1=C[C@@H](C)C[C@H]2CCC[C@@H](C)[C@@H]12,-17.6546
CC1=C[C+]2CC(C)(C)CC[C@]2(C)CCC1,-17.653202
CC[C@]1(C)[C@H]2[C+](C)C[C@@H]1[C@H]1[C@@H](C(C)C)[C@H]12,-17.657785
CC1=C[C@@H](C[C@H](C)[C@@H]2CCC2(C)C)[CH+]C1,-17.656113
C=C(C)[C@H]1[CH+]/C=C(/C)CCC[C@H](C)CC1,-17.655142
C=C(C)[C@H]1C[C@@H]2C[C@H](C)[CH+]CC[C@]21CC,-17.65654
CC[C@@H]1C(C)(C)[C@@H]2C[C@@]1(C)[C+]1CC[C@]12C,-17.656391
C/C=C\C[C@@]12C[C@@H]1C[C@@H](C(C)C)C[C+]2C,-17.657627
C[C+](C)C1=C[C@@H]2[C@@H](C1)[C@@H](C)CCC[C@H]2C,-17.654999
C[C+]1CC[C@@H]2C(C)(C)C[C@@H]3[C@@H](C)CC[C@]132,-17.653858
C=C1CCC(C)(C)CC[C+]2C[C@@H](C)[C@@H]2C1,-17.65344
C[C@H]1[CH+]C[C@@]2(CCCC2(C)C)[C@H]2C[C@@H]1C2,-17.652447
CC(C)[C@@H]1CC[C@H]2C[C@]3(C)C[C@H]([C+]21)[C@H]3C,-17.65543
